id,pred
1,0.12345678901
8,0.12345678901
13,0.12345678901
15,0.12345678901
18,0.12345678901
23,0.12345678901
26,0.12345678901
27,0.12345678901
30,0.12345678901
31,0.12345678901
32,0.12345678901
33,0.12345678901
34,0.12345678901
44,0.12345678901
45,0.12345678901
46,0.12345678901
49,0.12345678901
52,0.12345678901
53,0.12345678901
57,0.12345678901
59,0.12345678901
60,0.12345678901
64,0.12345678901
68,0.12345678901
70,0.12345678901
71,0.12345678901
74,0.12345678901
77,0.12345678901
81,0.12345678901
88,0.12345678901
89,0.12345678901
94,0.12345678901
97,0.12345678901
103,0.12345678901
105,0.12345678901
109,0.12345678901
110,0.12345678901
112,0.12345678901
121,0.12345678901
125,0.12345678901
135,0.12345678901
136,0.12345678901
140,0.12345678901
142,0.12345678901
145,0.12345678901
150,0.12345678901
153,0.12345678901
158,0.12345678901
163,0.12345678901
167,0.12345678901
169,0.12345678901
171,0.12345678901
174,0.12345678901
175,0.12345678901
176,0.12345678901
177,0.12345678901
178,0.12345678901
179,0.12345678901
180,0.12345678901
184,0.12345678901
185,0.12345678901
188,0.12345678901
189,0.12345678901
193,0.12345678901
195,0.12345678901
196,0.12345678901
197,0.12345678901
200,0.12345678901
204,0.12345678901
209,0.12345678901
211,0.12345678901
212,0.12345678901
215,0.12345678901
219,0.12345678901
220,0.12345678901
221,0.12345678901
222,0.12345678901
227,0.12345678901
228,0.12345678901
230,0.12345678901
232,0.12345678901
234,0.12345678901
239,0.12345678901
240,0.12345678901
241,0.12345678901
247,0.12345678901
248,0.12345678901
252,0.12345678901
255,0.12345678901
257,0.12345678901
258,0.12345678901
260,0.12345678901
264,0.12345678901
267,0.12345678901
271,0.12345678901
273,0.12345678901
275,0.12345678901
277,0.12345678901
279,0.12345678901
280,0.12345678901
283,0.12345678901
284,0.12345678901
289,0.12345678901
290,0.12345678901
292,0.12345678901
296,0.12345678901
297,0.12345678901
299,0.12345678901
300,0.12345678901
310,0.12345678901
314,0.12345678901
315,0.12345678901
316,0.12345678901
319,0.12345678901
